GeberNr,Bankname,Bankengruppe,Kapital,RWA,Bilanzsumme,PD
1,Bank 1,Kreditbanken,25000000000,1.50E+11,6.25E+11,0.002406009
2,Bank 2,Kreditbanken,20000000000,2.34E+11,7.80E+11,0.000475302
3,Bank 3,Kreditbanken,16000000000,72000000000,1.80E+11,0.000165054
4,Bank 4,Kreditbanken,4000000000,10000000000,37000000000,0.000962053
5,Bank 5,Kreditbanken,7000000000,52000000000,1.82E+11,0.002089543
6,Bank 6,Kreditbanken,6000000000,35000000000,1.02E+11,0.000475302
7,Bank 7,Kreditbanken,4000000000,22000000000,70000000000,0.000676214
8,Bank 8,Kreditbanken,5000000000,23000000000,72000000000,0.000475302
9,Bank 9,Landesbanken,2000000000,16000000000,47000000000,0.000896553
10,Bank 10,Landesbanken,7000000000,42000000000,1.23E+11,0.001368717
11,Bank 11,Landesbanken,12000000000,80000000000,2.46E+11,0.001368717
12,Bank 12,Landesbanken,3000000000,7000000000,25000000000,0.000630175
13,Bank 13,Landesbanken,8000000000,61000000000,2.13E+11,0.00422942
14,Bank 14,Landesbanken,7000000000,34000000000,1.22E+11,0.000962053
15,Bank 15,Genossenschaftsbanken,6000000000,68000000000,1.02E+11,0.002089543
16,Bank 16,Genossenschaftsbanken,5000000000,45000000000,72000000000,0.000630175
17,Bank 17,Genossenschaftsbanken,3000000000,23000000000,68000000000,0.00194728
18,Bank 18,Sparkassen,4000000000,25000000000,72000000000,0.000743102
19,Bank 19,Sparkassen,3000000000,14000000000,43000000000,0.002089543
20,Bank 20,Sparkassen,2000000000,11000000000,34000000000,0.000475302
